year,month,site_code,product_code,predicted_value
2019,10,C5020,AS27132,0.3333333333333333
2019,11,C5020,AS27132,0.3333333333333333
2019,12,C5020,AS27132,0.3333333333333333
2019,10,C5020,AS27138,4.0
2019,11,C5020,AS27138,4.0
2019,12,C5020,AS27138,4.0
2019,10,C5020,AS27137,1.3333333333333333
2019,11,C5020,AS27137,1.3333333333333333
2019,12,C5020,AS27137,1.3333333333333333
2019,10,C5020,AS27133,28.333333333333332
2019,11,C5020,AS27133,28.333333333333332
2019,12,C5020,AS27133,28.333333333333332
2019,10,C5020,AS27134,5.666666666666667
2019,11,C5020,AS27134,5.666666666666667
2019,12,C5020,AS27134,5.666666666666667
2019,10,C5020,AS46000,0.0
2019,11,C5020,AS46000,0.0
2019,12,C5020,AS46000,0.0
2019,10,C5020,AS21126,0.0
2019,11,C5020,AS21126,0.0
2019,12,C5020,AS21126,0.0
2019,10,C5020,AS27139,0.0
2019,11,C5020,AS27139,0.0
2019,12,C5020,AS27139,0.0
2019,10,C5020,AS17005,0.0
2019,11,C5020,AS17005,0.0
2019,12,C5020,AS17005,0.0
2019,10,C5020,AS42018,0.0
2019,11,C5020,AS42018,0.0
2019,12,C5020,AS42018,0.0
2019,10,C1015,AS27000,18.0
2019,11,C1015,AS27000,18.0
2019,12,C1015,AS27000,18.0
2019,10,C1015,AS27132,2.6666666666666665
2019,11,C1015,AS27132,2.6666666666666665
2019,12,C1015,AS27132,2.6666666666666665
2019,10,C1015,AS27138,1.3333333333333333
2019,11,C1015,AS27138,1.3333333333333333
2019,12,C1015,AS27138,1.3333333333333333
2019,10,C1015,AS27137,2.0
2019,11,C1015,AS27137,2.0
2019,12,C1015,AS27137,2.0
2019,10,C1015,AS27133,22.0
2019,11,C1015,AS27133,22.0
2019,12,C1015,AS27133,22.0
2019,10,C1015,AS27134,13.666666666666666
2019,11,C1015,AS27134,13.666666666666666
2019,12,C1015,AS27134,13.666666666666666
2019,10,C1015,AS46000,32.0
2019,11,C1015,AS46000,32.0
2019,12,C1015,AS46000,32.0
2019,10,C1015,AS21126,0.0
2019,11,C1015,AS21126,0.0
2019,12,C1015,AS21126,0.0
2019,10,C1015,AS27139,0.0
2019,11,C1015,AS27139,0.0
2019,12,C1015,AS27139,0.0
2019,10,C1015,AS17005,3.3333333333333335
2019,11,C1015,AS17005,3.3333333333333335
2019,12,C1015,AS17005,3.3333333333333335
2019,10,C1015,AS42018,0.0
2019,11,C1015,AS42018,0.0
2019,12,C1015,AS42018,0.0
2019,10,C1030,AS27000,45.0
2019,11,C1030,AS27000,45.0
2019,12,C1030,AS27000,45.0
2019,10,C1030,AS27132,5.0
2019,11,C1030,AS27132,5.0
2019,12,C1030,AS27132,5.0
2019,10,C1030,AS27138,2.3333333333333335
2019,11,C1030,AS27138,2.3333333333333335
2019,12,C1030,AS27138,2.3333333333333335
2019,10,C1030,AS27137,0.0
2019,11,C1030,AS27137,0.0
2019,12,C1030,AS27137,0.0
2019,10,C1030,AS27133,10.666666666666666
2019,11,C1030,AS27133,10.666666666666666
2019,12,C1030,AS27133,10.666666666666666
2019,10,C1030,AS27134,4.0
2019,11,C1030,AS27134,4.0
2019,12,C1030,AS27134,4.0
2019,10,C1030,AS46000,0.0
2019,11,C1030,AS46000,0.0
2019,12,C1030,AS46000,0.0
2019,10,C1030,AS21126,0.0
2019,11,C1030,AS21126,0.0
2019,12,C1030,AS21126,0.0
2019,10,C1030,AS27139,0.0
2019,11,C1030,AS27139,0.0
2019,12,C1030,AS27139,0.0
2019,10,C1030,AS17005,0.0
2019,11,C1030,AS17005,0.0
2019,12,C1030,AS17005,0.0
2019,10,C1030,AS42018,0.0
2019,11,C1030,AS42018,0.0
2019,12,C1030,AS42018,0.0
2019,10,C1024,AS27000,747.3333333333334
2019,11,C1024,AS27000,747.3333333333334
2019,12,C1024,AS27000,747.3333333333334
2019,10,C1024,AS27132,17.333333333333332
2019,11,C1024,AS27132,17.333333333333332
2019,12,C1024,AS27132,17.333333333333332
2019,10,C1024,AS27138,8.333333333333334
2019,11,C1024,AS27138,8.333333333333334
2019,12,C1024,AS27138,8.333333333333334
2019,10,C1024,AS27137,5.333333333333333
2019,11,C1024,AS27137,5.333333333333333
2019,12,C1024,AS27137,5.333333333333333
2019,10,C1024,AS27133,84.33333333333333
2019,11,C1024,AS27133,84.33333333333333
2019,12,C1024,AS27133,84.33333333333333
2019,10,C1024,AS27134,27.666666666666668
2019,11,C1024,AS27134,27.666666666666668
2019,12,C1024,AS27134,27.666666666666668
2019,10,C1024,AS46000,21.0
2019,11,C1024,AS46000,21.0
2019,12,C1024,AS46000,21.0
2019,10,C1024,AS21126,0.0
2019,11,C1024,AS21126,0.0
2019,12,C1024,AS21126,0.0
2019,10,C1024,AS27139,0.0
2019,11,C1024,AS27139,0.0
2019,12,C1024,AS27139,0.0
2019,10,C1024,AS17005,2.0
2019,11,C1024,AS17005,2.0
2019,12,C1024,AS17005,2.0
2019,10,C1024,AS42018,0.0
2019,11,C1024,AS42018,0.0
2019,12,C1024,AS42018,0.0
2019,10,C1058,AS27000,80.0
2019,11,C1058,AS27000,80.0
2019,12,C1058,AS27000,80.0
2019,10,C1058,AS27132,0.0
2019,11,C1058,AS27132,0.0
2019,12,C1058,AS27132,0.0
2019,10,C1058,AS27138,0.0
2019,11,C1058,AS27138,0.0
2019,12,C1058,AS27138,0.0
2019,10,C1058,AS27137,4.333333333333333
2019,11,C1058,AS27137,4.333333333333333
2019,12,C1058,AS27137,4.333333333333333
2019,10,C1058,AS27133,0.0
2019,11,C1058,AS27133,0.0
2019,12,C1058,AS27133,0.0
2019,10,C1058,AS27134,0.0
2019,11,C1058,AS27134,0.0
2019,12,C1058,AS27134,0.0
2019,10,C1058,AS46000,0.0
2019,11,C1058,AS46000,0.0
2019,12,C1058,AS46000,0.0
2019,10,C1058,AS21126,0.0
2019,11,C1058,AS21126,0.0
2019,12,C1058,AS21126,0.0
2019,10,C1058,AS27139,0.0
2019,11,C1058,AS27139,0.0
2019,12,C1058,AS27139,0.0
2019,10,C1058,AS17005,0.0
2019,11,C1058,AS17005,0.0
2019,12,C1058,AS17005,0.0
2019,10,C1058,AS42018,0.0
2019,11,C1058,AS42018,0.0
2019,12,C1058,AS42018,0.0
2019,10,C1069,AS27000,66.0
2019,11,C1069,AS27000,66.0
2019,12,C1069,AS27000,66.0
2019,10,C1069,AS27132,3.0
2019,11,C1069,AS27132,3.0
2019,12,C1069,AS27132,3.0
2019,10,C1069,AS27138,8.0
2019,11,C1069,AS27138,8.0
2019,12,C1069,AS27138,8.0
2019,10,C1069,AS27137,14.666666666666666
2019,11,C1069,AS27137,14.666666666666666
2019,12,C1069,AS27137,14.666666666666666
2019,10,C1069,AS27133,57.333333333333336
2019,11,C1069,AS27133,57.333333333333336
2019,12,C1069,AS27133,57.333333333333336
2019,10,C1069,AS27134,0.0
2019,11,C1069,AS27134,0.0
2019,12,C1069,AS27134,0.0
2019,10,C1069,AS46000,0.0
2019,11,C1069,AS46000,0.0
2019,12,C1069,AS46000,0.0
2019,10,C1069,AS21126,0.0
2019,11,C1069,AS21126,0.0
2019,12,C1069,AS21126,0.0
2019,10,C1069,AS27139,0.0
2019,11,C1069,AS27139,0.0
2019,12,C1069,AS27139,0.0
2019,10,C1069,AS17005,0.0
2019,11,C1069,AS17005,0.0
2019,12,C1069,AS17005,0.0
2019,10,C1069,AS42018,0.0
2019,11,C1069,AS42018,0.0
2019,12,C1069,AS42018,0.0
2019,10,C1035,AS27000,20.0
2019,11,C1035,AS27000,20.0
2019,12,C1035,AS27000,20.0
2019,10,C1035,AS27132,0.0
2019,11,C1035,AS27132,0.0
2019,12,C1035,AS27132,0.0
2019,10,C1035,AS27138,3.3333333333333335
2019,11,C1035,AS27138,3.3333333333333335
2019,12,C1035,AS27138,3.3333333333333335
2019,10,C1035,AS27137,3.3333333333333335
2019,11,C1035,AS27137,3.3333333333333335
2019,12,C1035,AS27137,3.3333333333333335
2019,10,C1035,AS27133,33.333333333333336
2019,11,C1035,AS27133,33.333333333333336
2019,12,C1035,AS27133,33.333333333333336
2019,10,C1035,AS27134,2.0
2019,11,C1035,AS27134,2.0
2019,12,C1035,AS27134,2.0
2019,10,C1035,AS46000,22.666666666666668
2019,11,C1035,AS46000,22.666666666666668
2019,12,C1035,AS46000,22.666666666666668
2019,10,C1035,AS21126,0.0
2019,11,C1035,AS21126,0.0
2019,12,C1035,AS21126,0.0
2019,10,C1035,AS27139,0.0
2019,11,C1035,AS27139,0.0
2019,12,C1035,AS27139,0.0
2019,10,C1035,AS17005,0.0
2019,11,C1035,AS17005,0.0
2019,12,C1035,AS17005,0.0
2019,10,C1035,AS42018,0.0
2019,11,C1035,AS42018,0.0
2019,12,C1035,AS42018,0.0
2019,10,C1027,AS27000,20.0
2019,11,C1027,AS27000,20.0
2019,12,C1027,AS27000,20.0
2019,10,C1027,AS27132,3.0
2019,11,C1027,AS27132,3.0
2019,12,C1027,AS27132,3.0
2019,10,C1027,AS27138,9.0
2019,11,C1027,AS27138,9.0
2019,12,C1027,AS27138,9.0
2019,10,C1027,AS27137,6.0
2019,11,C1027,AS27137,6.0
2019,12,C1027,AS27137,6.0
2019,10,C1027,AS27133,26.666666666666668
2019,11,C1027,AS27133,26.666666666666668
2019,12,C1027,AS27133,26.666666666666668
2019,10,C1027,AS27134,23.333333333333332
2019,11,C1027,AS27134,23.333333333333332
2019,12,C1027,AS27134,23.333333333333332
2019,10,C1027,AS46000,0.0
2019,11,C1027,AS46000,0.0
2019,12,C1027,AS46000,0.0
2019,10,C1027,AS21126,0.0
2019,11,C1027,AS21126,0.0
2019,12,C1027,AS21126,0.0
2019,10,C1027,AS27139,0.0
2019,11,C1027,AS27139,0.0
2019,12,C1027,AS27139,0.0
2019,10,C1027,AS17005,0.0
2019,11,C1027,AS17005,0.0
2019,12,C1027,AS17005,0.0
2019,10,C1027,AS42018,0.0
2019,11,C1027,AS42018,0.0
2019,12,C1027,AS42018,0.0
2019,10,C1101,AS27000,13.0
2019,11,C1101,AS27000,13.0
2019,12,C1101,AS27000,13.0
2019,10,C1101,AS27132,1.0
2019,11,C1101,AS27132,1.0
2019,12,C1101,AS27132,1.0
2019,10,C1101,AS27138,0.0
2019,11,C1101,AS27138,0.0
2019,12,C1101,AS27138,0.0
2019,10,C1101,AS27137,3.6666666666666665
2019,11,C1101,AS27137,3.6666666666666665
2019,12,C1101,AS27137,3.6666666666666665
2019,10,C1101,AS27133,22.0
2019,11,C1101,AS27133,22.0
2019,12,C1101,AS27133,22.0
2019,10,C1101,AS27134,0.6666666666666666
2019,11,C1101,AS27134,0.6666666666666666
2019,12,C1101,AS27134,0.6666666666666666
2019,10,C1101,AS46000,0.0
2019,11,C1101,AS46000,0.0
2019,12,C1101,AS46000,0.0
2019,10,C1101,AS21126,0.0
2019,11,C1101,AS21126,0.0
2019,12,C1101,AS21126,0.0
2019,10,C1101,AS27139,0.3333333333333333
2019,11,C1101,AS27139,0.3333333333333333
2019,12,C1101,AS27139,0.3333333333333333
2019,10,C1101,AS17005,0.0
2019,11,C1101,AS17005,0.0
2019,12,C1101,AS17005,0.0
2019,10,C1101,AS42018,0.0
2019,11,C1101,AS42018,0.0
2019,12,C1101,AS42018,0.0
2019,10,C1094,AS27000,3.3333333333333335
2019,11,C1094,AS27000,3.3333333333333335
2019,12,C1094,AS27000,3.3333333333333335
2019,10,C1094,AS27132,0.0
2019,11,C1094,AS27132,0.0
2019,12,C1094,AS27132,0.0
2019,10,C1094,AS27138,28.0
2019,11,C1094,AS27138,28.0
2019,12,C1094,AS27138,28.0
2019,10,C1094,AS27137,2.6666666666666665
2019,11,C1094,AS27137,2.6666666666666665
2019,12,C1094,AS27137,2.6666666666666665
2019,10,C1094,AS27133,0.0
2019,11,C1094,AS27133,0.0
2019,12,C1094,AS27133,0.0
2019,10,C1094,AS27134,0.0
2019,11,C1094,AS27134,0.0
2019,12,C1094,AS27134,0.0
2019,10,C1094,AS46000,0.0
2019,11,C1094,AS46000,0.0
2019,12,C1094,AS46000,0.0
2019,10,C1094,AS21126,0.0
2019,11,C1094,AS21126,0.0
2019,12,C1094,AS21126,0.0
2019,10,C1094,AS27139,0.0
2019,11,C1094,AS27139,0.0
2019,12,C1094,AS27139,0.0
2019,10,C1094,AS17005,0.0
2019,11,C1094,AS17005,0.0
2019,12,C1094,AS17005,0.0
2019,10,C1094,AS42018,0.0
2019,11,C1094,AS42018,0.0
2019,12,C1094,AS42018,0.0
2019,10,C2059,AS27000,19.666666666666668
2019,11,C2059,AS27000,19.666666666666668
2019,12,C2059,AS27000,19.666666666666668
2019,10,C2059,AS27132,2.6666666666666665
2019,11,C2059,AS27132,2.6666666666666665
2019,12,C2059,AS27132,2.6666666666666665
2019,10,C2059,AS27138,18.0
2019,11,C2059,AS27138,18.0
2019,12,C2059,AS27138,18.0
2019,10,C2059,AS27137,20.0
2019,11,C2059,AS27137,20.0
2019,12,C2059,AS27137,20.0
2019,10,C2059,AS27133,50.0
2019,11,C2059,AS27133,50.0
2019,12,C2059,AS27133,50.0
2019,10,C2059,AS27134,33.333333333333336
2019,11,C2059,AS27134,33.333333333333336
2019,12,C2059,AS27134,33.333333333333336
2019,10,C2059,AS46000,0.0
2019,11,C2059,AS46000,0.0
2019,12,C2059,AS46000,0.0
2019,10,C2059,AS21126,0.0
2019,11,C2059,AS21126,0.0
2019,12,C2059,AS21126,0.0
2019,10,C2059,AS27139,0.0
2019,11,C2059,AS27139,0.0
2019,12,C2059,AS27139,0.0
2019,10,C2059,AS17005,0.0
2019,11,C2059,AS17005,0.0
2019,12,C2059,AS17005,0.0
2019,10,C2059,AS42018,0.0
2019,11,C2059,AS42018,0.0
2019,12,C2059,AS42018,0.0
2019,10,C4022,AS27000,4.0
2019,11,C4022,AS27000,4.0
2019,12,C4022,AS27000,4.0
2019,10,C4022,AS27132,0.3333333333333333
2019,11,C4022,AS27132,0.3333333333333333
2019,12,C4022,AS27132,0.3333333333333333
2019,10,C4022,AS27138,1.6666666666666667
2019,11,C4022,AS27138,1.6666666666666667
2019,12,C4022,AS27138,1.6666666666666667
2019,10,C4022,AS27137,1.6666666666666667
2019,11,C4022,AS27137,1.6666666666666667
2019,12,C4022,AS27137,1.6666666666666667
2019,10,C4022,AS27133,25.0
2019,11,C4022,AS27133,25.0
2019,12,C4022,AS27133,25.0
2019,10,C4022,AS27134,15.666666666666666
2019,11,C4022,AS27134,15.666666666666666
2019,12,C4022,AS27134,15.666666666666666
2019,10,C4022,AS46000,0.0
2019,11,C4022,AS46000,0.0
2019,12,C4022,AS46000,0.0
2019,10,C4022,AS21126,7.333333333333333
2019,11,C4022,AS21126,7.333333333333333
2019,12,C4022,AS21126,7.333333333333333
2019,10,C4022,AS27139,0.0
2019,11,C4022,AS27139,0.0
2019,12,C4022,AS27139,0.0
2019,10,C4022,AS17005,0.0
2019,11,C4022,AS17005,0.0
2019,12,C4022,AS17005,0.0
2019,10,C4022,AS42018,0.0
2019,11,C4022,AS42018,0.0
2019,12,C4022,AS42018,0.0
2019,10,C5001,AS27000,18.666666666666668
2019,11,C5001,AS27000,18.666666666666668
2019,12,C5001,AS27000,18.666666666666668
2019,10,C5001,AS27132,0.0
2019,11,C5001,AS27132,0.0
2019,12,C5001,AS27132,0.0
2019,10,C5001,AS27138,45.333333333333336
2019,11,C5001,AS27138,45.333333333333336
2019,12,C5001,AS27138,45.333333333333336
2019,10,C5001,AS27137,0.0
2019,11,C5001,AS27137,0.0
2019,12,C5001,AS27137,0.0
2019,10,C5001,AS27133,50.0
2019,11,C5001,AS27133,50.0
2019,12,C5001,AS27133,50.0
2019,10,C5001,AS27134,40.0
2019,11,C5001,AS27134,40.0
2019,12,C5001,AS27134,40.0
2019,10,C5001,AS46000,0.0
2019,11,C5001,AS46000,0.0
2019,12,C5001,AS46000,0.0
2019,10,C5001,AS21126,0.0
2019,11,C5001,AS21126,0.0
2019,12,C5001,AS21126,0.0
2019,10,C5001,AS27139,0.0
2019,11,C5001,AS27139,0.0
2019,12,C5001,AS27139,0.0
2019,10,C5001,AS17005,0.0
2019,11,C5001,AS17005,0.0
2019,12,C5001,AS17005,0.0
2019,10,C5001,AS42018,0.0
2019,11,C5001,AS42018,0.0
2019,12,C5001,AS42018,0.0
2019,10,C3017,AS27000,39.0
2019,11,C3017,AS27000,39.0
2019,12,C3017,AS27000,39.0
2019,10,C3017,AS27132,0.0
2019,11,C3017,AS27132,0.0
2019,12,C3017,AS27132,0.0
2019,10,C3017,AS27138,10.0
2019,11,C3017,AS27138,10.0
2019,12,C3017,AS27138,10.0
2019,10,C3017,AS27137,8.333333333333334
2019,11,C3017,AS27137,8.333333333333334
2019,12,C3017,AS27137,8.333333333333334
2019,10,C3017,AS27133,20.333333333333332
2019,11,C3017,AS27133,20.333333333333332
2019,12,C3017,AS27133,20.333333333333332
2019,10,C3017,AS27134,1.3333333333333333
2019,11,C3017,AS27134,1.3333333333333333
2019,12,C3017,AS27134,1.3333333333333333
2019,10,C3017,AS46000,11.0
2019,11,C3017,AS46000,11.0
2019,12,C3017,AS46000,11.0
2019,10,C3017,AS21126,0.0
2019,11,C3017,AS21126,0.0
2019,12,C3017,AS21126,0.0
2019,10,C3017,AS27139,0.0
2019,11,C3017,AS27139,0.0
2019,12,C3017,AS27139,0.0
2019,10,C3017,AS17005,0.0
2019,11,C3017,AS17005,0.0
2019,12,C3017,AS17005,0.0
2019,10,C3017,AS42018,0.0
2019,11,C3017,AS42018,0.0
2019,12,C3017,AS42018,0.0
2019,10,C5066,AS27000,0.0
2019,11,C5066,AS27000,0.0
2019,12,C5066,AS27000,0.0
2019,10,C5066,AS27132,0.0
2019,11,C5066,AS27132,0.0
2019,12,C5066,AS27132,0.0
2019,10,C5066,AS27138,7.333333333333333
2019,11,C5066,AS27138,7.333333333333333
2019,12,C5066,AS27138,7.333333333333333
2019,10,C5066,AS27137,2.0
2019,11,C5066,AS27137,2.0
2019,12,C5066,AS27137,2.0
2019,10,C5066,AS27133,33.0
2019,11,C5066,AS27133,33.0
2019,12,C5066,AS27133,33.0
2019,10,C5066,AS27134,0.0
2019,11,C5066,AS27134,0.0
2019,12,C5066,AS27134,0.0
2019,10,C5066,AS46000,0.0
2019,11,C5066,AS46000,0.0
2019,12,C5066,AS46000,0.0
2019,10,C5066,AS21126,0.0
2019,11,C5066,AS21126,0.0
2019,12,C5066,AS21126,0.0
2019,10,C5066,AS27139,0.0
2019,11,C5066,AS27139,0.0
2019,12,C5066,AS27139,0.0
2019,10,C5066,AS17005,0.0
2019,11,C5066,AS17005,0.0
2019,12,C5066,AS17005,0.0
2019,10,C5066,AS42018,0.0
2019,11,C5066,AS42018,0.0
2019,12,C5066,AS42018,0.0
2019,10,C4003,AS27000,0.0
2019,11,C4003,AS27000,0.0
2019,12,C4003,AS27000,0.0
2019,10,C4003,AS27132,0.0
2019,11,C4003,AS27132,0.0
2019,12,C4003,AS27132,0.0
2019,10,C4003,AS27138,1.6666666666666667
2019,11,C4003,AS27138,1.6666666666666667
2019,12,C4003,AS27138,1.6666666666666667
2019,10,C4003,AS27137,3.3333333333333335
2019,11,C4003,AS27137,3.3333333333333335
2019,12,C4003,AS27137,3.3333333333333335
2019,10,C4003,AS27133,10.0
2019,11,C4003,AS27133,10.0
2019,12,C4003,AS27133,10.0
2019,10,C4003,AS27134,0.0
2019,11,C4003,AS27134,0.0
2019,12,C4003,AS27134,0.0
2019,10,C4003,AS46000,0.0
2019,11,C4003,AS46000,0.0
2019,12,C4003,AS46000,0.0
2019,10,C4003,AS21126,0.0
2019,11,C4003,AS21126,0.0
2019,12,C4003,AS21126,0.0
2019,10,C4003,AS27139,0.0
2019,11,C4003,AS27139,0.0
2019,12,C4003,AS27139,0.0
2019,10,C4003,AS17005,0.0
2019,11,C4003,AS17005,0.0
2019,12,C4003,AS17005,0.0
2019,10,C4003,AS42018,0.0
2019,11,C4003,AS42018,0.0
2019,12,C4003,AS42018,0.0
2019,10,C3019,AS27000,7.666666666666667
2019,11,C3019,AS27000,7.666666666666667
2019,12,C3019,AS27000,7.666666666666667
2019,10,C3019,AS27132,0.0
2019,11,C3019,AS27132,0.0
2019,12,C3019,AS27132,0.0
2019,10,C3019,AS27138,10.666666666666666
2019,11,C3019,AS27138,10.666666666666666
2019,12,C3019,AS27138,10.666666666666666
2019,10,C3019,AS27137,8.0
2019,11,C3019,AS27137,8.0
2019,12,C3019,AS27137,8.0
2019,10,C3019,AS27133,70.33333333333333
2019,11,C3019,AS27133,70.33333333333333
2019,12,C3019,AS27133,70.33333333333333
2019,10,C3019,AS27134,2.3333333333333335
2019,11,C3019,AS27134,2.3333333333333335
2019,12,C3019,AS27134,2.3333333333333335
2019,10,C3019,AS46000,0.0
2019,11,C3019,AS46000,0.0
2019,12,C3019,AS46000,0.0
2019,10,C3019,AS21126,0.0
2019,11,C3019,AS21126,0.0
2019,12,C3019,AS21126,0.0
2019,10,C3019,AS27139,0.0
2019,11,C3019,AS27139,0.0
2019,12,C3019,AS27139,0.0
2019,10,C3019,AS17005,0.0
2019,11,C3019,AS17005,0.0
2019,12,C3019,AS17005,0.0
2019,10,C3019,AS42018,0.0
2019,11,C3019,AS42018,0.0
2019,12,C3019,AS42018,0.0
2019,10,C3022,AS27000,6.0
2019,11,C3022,AS27000,6.0
2019,12,C3022,AS27000,6.0
2019,10,C3022,AS27132,0.3333333333333333
2019,11,C3022,AS27132,0.3333333333333333
2019,12,C3022,AS27132,0.3333333333333333
2019,10,C3022,AS27138,14.0
2019,11,C3022,AS27138,14.0
2019,12,C3022,AS27138,14.0
2019,10,C3022,AS27137,5.0
2019,11,C3022,AS27137,5.0
2019,12,C3022,AS27137,5.0
2019,10,C3022,AS27133,17.666666666666668
2019,11,C3022,AS27133,17.666666666666668
2019,12,C3022,AS27133,17.666666666666668
2019,10,C3022,AS27134,0.0
2019,11,C3022,AS27134,0.0
2019,12,C3022,AS27134,0.0
2019,10,C3022,AS46000,0.0
2019,11,C3022,AS46000,0.0
2019,12,C3022,AS46000,0.0
2019,10,C3022,AS21126,0.0
2019,11,C3022,AS21126,0.0
2019,12,C3022,AS21126,0.0
2019,10,C3022,AS27139,0.0
2019,11,C3022,AS27139,0.0
2019,12,C3022,AS27139,0.0
2019,10,C3022,AS17005,0.0
2019,11,C3022,AS17005,0.0
2019,12,C3022,AS17005,0.0
2019,10,C3022,AS42018,0.0
2019,11,C3022,AS42018,0.0
2019,12,C3022,AS42018,0.0
2019,10,C5063,AS27000,2.3333333333333335
2019,11,C5063,AS27000,2.3333333333333335
2019,12,C5063,AS27000,2.3333333333333335
2019,10,C5063,AS27132,0.6666666666666666
2019,11,C5063,AS27132,0.6666666666666666
2019,12,C5063,AS27132,0.6666666666666666
2019,10,C5063,AS27138,1.3333333333333333
2019,11,C5063,AS27138,1.3333333333333333
2019,12,C5063,AS27138,1.3333333333333333
2019,10,C5063,AS27137,0.6666666666666666
2019,11,C5063,AS27137,0.6666666666666666
2019,12,C5063,AS27137,0.6666666666666666
2019,10,C5063,AS27133,15.333333333333334
2019,11,C5063,AS27133,15.333333333333334
2019,12,C5063,AS27133,15.333333333333334
2019,10,C5063,AS27134,3.6666666666666665
2019,11,C5063,AS27134,3.6666666666666665
2019,12,C5063,AS27134,3.6666666666666665
2019,10,C5063,AS46000,4.333333333333333
2019,11,C5063,AS46000,4.333333333333333
2019,12,C5063,AS46000,4.333333333333333
2019,10,C5063,AS21126,0.0
2019,11,C5063,AS21126,0.0
2019,12,C5063,AS21126,0.0
2019,10,C5063,AS27139,0.6666666666666666
2019,11,C5063,AS27139,0.6666666666666666
2019,12,C5063,AS27139,0.6666666666666666
2019,10,C5063,AS17005,0.0
2019,11,C5063,AS17005,0.0
2019,12,C5063,AS17005,0.0
2019,10,C5063,AS42018,0.0
2019,11,C5063,AS42018,0.0
2019,12,C5063,AS42018,0.0
2019,10,C5003,AS27000,9.0
2019,11,C5003,AS27000,9.0
2019,12,C5003,AS27000,9.0
2019,10,C5003,AS27132,1.6666666666666667
2019,11,C5003,AS27132,1.6666666666666667
2019,12,C5003,AS27132,1.6666666666666667
2019,10,C5003,AS27138,23.0
2019,11,C5003,AS27138,23.0
2019,12,C5003,AS27138,23.0
2019,10,C5003,AS27137,30.333333333333332
2019,11,C5003,AS27137,30.333333333333332
2019,12,C5003,AS27137,30.333333333333332
2019,10,C5003,AS27133,50.0
2019,11,C5003,AS27133,50.0
2019,12,C5003,AS27133,50.0
2019,10,C5003,AS27134,0.0
2019,11,C5003,AS27134,0.0
2019,12,C5003,AS27134,0.0
2019,10,C5003,AS46000,0.0
2019,11,C5003,AS46000,0.0
2019,12,C5003,AS46000,0.0
2019,10,C5003,AS21126,0.0
2019,11,C5003,AS21126,0.0
2019,12,C5003,AS21126,0.0
2019,10,C5003,AS27139,0.0
2019,11,C5003,AS27139,0.0
2019,12,C5003,AS27139,0.0
2019,10,C5003,AS17005,0.0
2019,11,C5003,AS17005,0.0
2019,12,C5003,AS17005,0.0
2019,10,C5003,AS42018,0.0
2019,11,C5003,AS42018,0.0
2019,12,C5003,AS42018,0.0
2019,10,C3020,AS27000,19.333333333333332
2019,11,C3020,AS27000,19.333333333333332
2019,12,C3020,AS27000,19.333333333333332
2019,10,C3020,AS27132,3.0
2019,11,C3020,AS27132,3.0
2019,12,C3020,AS27132,3.0
2019,10,C3020,AS27138,6.666666666666667
2019,11,C3020,AS27138,6.666666666666667
2019,12,C3020,AS27138,6.666666666666667
2019,10,C3020,AS27137,18.666666666666668
2019,11,C3020,AS27137,18.666666666666668
2019,12,C3020,AS27137,18.666666666666668
2019,10,C3020,AS27133,95.33333333333333
2019,11,C3020,AS27133,95.33333333333333
2019,12,C3020,AS27133,95.33333333333333
2019,10,C3020,AS27134,2.0
2019,11,C3020,AS27134,2.0
2019,12,C3020,AS27134,2.0
2019,10,C3020,AS46000,0.0
2019,11,C3020,AS46000,0.0
2019,12,C3020,AS46000,0.0
2019,10,C3020,AS21126,0.0
2019,11,C3020,AS21126,0.0
2019,12,C3020,AS21126,0.0
2019,10,C3020,AS27139,0.0
2019,11,C3020,AS27139,0.0
2019,12,C3020,AS27139,0.0
2019,10,C3020,AS17005,0.0
2019,11,C3020,AS17005,0.0
2019,12,C3020,AS17005,0.0
2019,10,C3020,AS42018,0.0
2019,11,C3020,AS42018,0.0
2019,12,C3020,AS42018,0.0
2019,10,C3001,AS27000,7.0
2019,11,C3001,AS27000,7.0
2019,12,C3001,AS27000,7.0
2019,10,C3001,AS27132,1.3333333333333333
2019,11,C3001,AS27132,1.3333333333333333
2019,12,C3001,AS27132,1.3333333333333333
2019,10,C3001,AS27138,0.0
2019,11,C3001,AS27138,0.0
2019,12,C3001,AS27138,0.0
2019,10,C3001,AS27137,0.0
2019,11,C3001,AS27137,0.0
2019,12,C3001,AS27137,0.0
2019,10,C3001,AS27133,23.0
2019,11,C3001,AS27133,23.0
2019,12,C3001,AS27133,23.0
2019,10,C3001,AS27134,3.0
2019,11,C3001,AS27134,3.0
2019,12,C3001,AS27134,3.0
2019,10,C3001,AS46000,0.0
2019,11,C3001,AS46000,0.0
2019,12,C3001,AS46000,0.0
2019,10,C3001,AS21126,0.0
2019,11,C3001,AS21126,0.0
2019,12,C3001,AS21126,0.0
2019,10,C3001,AS27139,0.0
2019,11,C3001,AS27139,0.0
2019,12,C3001,AS27139,0.0
2019,10,C3001,AS17005,0.0
2019,11,C3001,AS17005,0.0
2019,12,C3001,AS17005,0.0
2019,10,C3001,AS42018,0.0
2019,11,C3001,AS42018,0.0
2019,12,C3001,AS42018,0.0
2019,10,C2060,AS27000,19.666666666666668
2019,11,C2060,AS27000,19.666666666666668
2019,12,C2060,AS27000,19.666666666666668
