date_index,site_code,product_code,stock_distributed,naive_pred,ARIMA_pred
2017-08-01,C1010,AS27000,13.0,,
2017-09-01,C1010,AS27000,16.0,,
2017-10-01,C1010,AS27000,2.0,,
2017-11-01,C1010,AS27000,23.0,,
2017-12-01,C1010,AS27000,7.0,,
2018-01-01,C1010,AS27000,1.0,,
2018-02-01,C1010,AS27000,26.0,,
2018-03-01,C1010,AS27000,38.0,,
2018-04-01,C1010,AS27000,14.0,,
2018-05-01,C1010,AS27000,15.0,,
2018-06-01,C1010,AS27000,15.0,,
2018-07-01,C1010,AS27000,12.0,,
2018-08-01,C1010,AS27000,14.0,,
2018-09-01,C1010,AS27000,16.0,,
2018-10-01,C1010,AS27000,20.0,,
2018-11-01,C1010,AS27000,10.0,,
2018-12-01,C1010,AS27000,3.0,,
2019-01-01,C1010,AS27000,0.0,,
2019-02-01,C1010,AS27000,10.0,,
2019-03-01,C1010,AS27000,22.0,,
2019-04-01,C1010,AS27000,18.0,,
2019-05-01,C1010,AS27000,17.0,,
2019-06-01,C1010,AS27000,21.0,,
2019-07-01,C1010,AS27000,22.0,18.666666666666668,21.0
2019-08-01,C1010,AS27000,18.0,18.666666666666668,21.0
2019-09-01,C1010,AS27000,23.0,18.666666666666668,21.0
2016-01-01,C1010,AS27134,18.0,,
2016-02-01,C1010,AS27134,56.0,,
2016-03-01,C1010,AS27134,27.0,,
2016-05-01,C1010,AS27134,0.0,,
2016-09-01,C1010,AS27134,45.0,,
2016-10-01,C1010,AS27134,36.0,,
2016-11-01,C1010,AS27134,41.0,,
2016-12-01,C1010,AS27134,27.0,,
2017-01-01,C1010,AS27134,30.0,,
2017-02-01,C1010,AS27134,30.0,,
2017-03-01,C1010,AS27134,23.0,,
2017-04-01,C1010,AS27134,31.0,,
2017-05-01,C1010,AS27134,19.0,,
2017-06-01,C1010,AS27134,25.0,,
2017-07-01,C1010,AS27134,17.0,,
2017-08-01,C1010,AS27134,23.0,,
2017-09-01,C1010,AS27134,27.0,,
2017-10-01,C1010,AS27134,5.0,,
2017-11-01,C1010,AS27134,18.0,,
2017-12-01,C1010,AS27134,8.0,,
2018-01-01,C1010,AS27134,40.0,,
2018-02-01,C1010,AS27134,3.0,,
2018-03-01,C1010,AS27134,24.0,,
2018-04-01,C1010,AS27134,9.0,,
2018-05-01,C1010,AS27134,16.0,,
2018-06-01,C1010,AS27134,12.0,,
2018-07-01,C1010,AS27134,21.0,,
2018-08-01,C1010,AS27134,12.0,,
2018-09-01,C1010,AS27134,15.0,,
2018-10-01,C1010,AS27134,9.0,,
2018-11-01,C1010,AS27134,13.0,,
2018-12-01,C1010,AS27134,0.0,,
2019-01-01,C1010,AS27134,0.0,,
2019-05-01,C1010,AS27134,2.0,,
2019-06-01,C1010,AS27134,1.0,,
2019-07-01,C1010,AS27134,29.0,1.0,19.514280830207543
2019-08-01,C1010,AS27134,16.0,1.0,19.514280830207543
2019-09-01,C1010,AS27134,10.0,1.0,19.514280830207543
2016-02-01,C1010,AS27133,0.0,,
2016-03-01,C1010,AS27133,0.0,,
2016-09-01,C1010,AS27133,21.0,,
2016-10-01,C1010,AS27133,49.0,,
2016-11-01,C1010,AS27133,36.0,,
2016-12-01,C1010,AS27133,44.0,,
2017-01-01,C1010,AS27133,25.0,,
2017-02-01,C1010,AS27133,58.0,,
2017-03-01,C1010,AS27133,42.0,,
2017-04-01,C1010,AS27133,0.0,,
2017-05-01,C1010,AS27133,0.0,,
2017-09-01,C1010,AS27133,49.0,,
2017-10-01,C1010,AS27133,51.0,,
2017-11-01,C1010,AS27133,29.0,,
2017-12-01,C1010,AS27133,49.0,,
2018-01-01,C1010,AS27133,22.0,,
2018-02-01,C1010,AS27133,0.0,,
2018-03-01,C1010,AS27133,0.0,,
2018-04-01,C1010,AS27133,14.0,,
2018-05-01,C1010,AS27133,34.0,,
2018-06-01,C1010,AS27133,58.0,,
2018-07-01,C1010,AS27133,34.0,,
2018-08-01,C1010,AS27133,46.0,,
2018-09-01,C1010,AS27133,66.0,,
2018-10-01,C1010,AS27133,47.0,,
2018-11-01,C1010,AS27133,24.0,,
2018-12-01,C1010,AS27133,46.0,,
2019-01-01,C1010,AS27133,31.0,,
2019-02-01,C1010,AS27133,8.0,,
2019-03-01,C1010,AS27133,69.0,,
2019-04-01,C1010,AS27133,73.0,,
2019-05-01,C1010,AS27133,41.0,,
2019-06-01,C1010,AS27133,85.0,,
2019-07-01,C1010,AS27133,74.0,66.33333333333333,74.75408345842712
2019-08-01,C1010,AS27133,33.0,66.33333333333333,36.172745659520395
2019-09-01,C1010,AS27133,96.0,66.33333333333333,73.4436828101118
2016-03-01,C1010,AS27132,0.0,,
2016-09-01,C1010,AS27132,1.0,,
2016-10-01,C1010,AS27132,3.0,,
2016-11-01,C1010,AS27132,2.0,,
2016-12-01,C1010,AS27132,3.0,,
2017-01-01,C1010,AS27132,11.0,,
2017-02-01,C1010,AS27132,7.0,,
2017-03-01,C1010,AS27132,6.0,,
2017-04-01,C1010,AS27132,7.0,,
2017-05-01,C1010,AS27132,2.0,,
2017-06-01,C1010,AS27132,4.0,,
2017-07-01,C1010,AS27132,2.0,,
2017-08-01,C1010,AS27132,13.0,,
2017-09-01,C1010,AS27132,0.0,,
2017-10-01,C1010,AS27132,0.0,,
2017-11-01,C1010,AS27132,5.0,,
2017-12-01,C1010,AS27132,6.0,,
2018-01-01,C1010,AS27132,6.0,,
2018-02-01,C1010,AS27132,4.0,,
2018-03-01,C1010,AS27132,9.0,,
2018-04-01,C1010,AS27132,2.0,,
2018-05-01,C1010,AS27132,3.0,,
2018-06-01,C1010,AS27132,7.0,,
2018-07-01,C1010,AS27132,6.0,,
2018-08-01,C1010,AS27132,6.0,,
2018-09-01,C1010,AS27132,4.0,,
2018-10-01,C1010,AS27132,7.0,,
2018-11-01,C1010,AS27132,5.0,,
2018-12-01,C1010,AS27132,4.0,,
2019-01-01,C1010,AS27132,5.0,,
2019-02-01,C1010,AS27132,3.0,,
2019-03-01,C1010,AS27132,0.0,,
2019-04-01,C1010,AS27132,0.0,,
2019-05-01,C1010,AS27132,7.0,,
2019-06-01,C1010,AS27132,1.0,,
2019-07-01,C1010,AS27132,5.0,2.6666666666666665,5.899270297769553
2019-08-01,C1010,AS27132,7.0,2.6666666666666665,7.126583771646581
2019-09-01,C1010,AS27132,7.0,2.6666666666666665,6.049447846488791
2018-07-01,C1010,AS27138,0.0,,
2018-08-01,C1010,AS27138,7.0,,
2018-09-01,C1010,AS27138,6.0,,
2018-10-01,C1010,AS27138,10.0,,
2018-11-01,C1010,AS27138,3.0,,
2018-12-01,C1010,AS27138,4.0,,
2019-01-01,C1010,AS27138,0.0,,
2019-02-01,C1010,AS27138,0.0,,
2019-03-01,C1010,AS27138,4.0,,
2019-04-01,C1010,AS27138,13.0,,
2019-05-01,C1010,AS27138,0.0,,
2019-06-01,C1010,AS27138,3.0,,
2019-07-01,C1010,AS27138,0.0,5.333333333333333,0.22876596108454716
2019-08-01,C1010,AS27138,5.0,5.333333333333333,6.715172419332924
2019-09-01,C1010,AS27138,14.0,5.333333333333333,4.8174936449164365
2016-09-01,C1066,AS27138,0.0,,
2016-10-01,C1066,AS27138,0.0,,
2016-11-01,C1066,AS27138,20.0,,
2016-12-01,C1066,AS27138,0.0,,
2017-01-01,C1066,AS27138,0.0,,
2017-02-01,C1066,AS27138,10.0,,
2017-03-01,C1066,AS27138,0.0,,
2017-04-01,C1066,AS27138,3.0,,
2017-05-01,C1066,AS27138,0.0,,
2017-06-01,C1066,AS27138,0.0,,
2017-07-01,C1066,AS27138,0.0,,
2017-08-01,C1066,AS27138,0.0,,
2017-09-01,C1066,AS27138,17.0,,
2017-10-01,C1066,AS27138,0.0,,
2017-11-01,C1066,AS27138,0.0,,
2018-02-01,C1066,AS27138,0.0,,
2018-03-01,C1066,AS27138,10.0,,
2018-04-01,C1066,AS27138,0.0,,
2018-05-01,C1066,AS27138,0.0,,
2018-06-01,C1066,AS27138,0.0,,
2018-07-01,C1066,AS27138,0.0,,
2018-08-01,C1066,AS27138,0.0,,
2018-09-01,C1066,AS27138,5.0,,
2018-10-01,C1066,AS27138,5.0,,
2018-11-01,C1066,AS27138,0.0,,
2018-12-01,C1066,AS27138,0.0,,
2019-01-01,C1066,AS27138,0.0,,
2019-02-01,C1066,AS27138,30.0,,
2019-03-01,C1066,AS27138,0.0,,
2019-04-01,C1066,AS27138,0.0,,
2019-05-01,C1066,AS27138,20.0,,
2019-06-01,C1066,AS27138,1.0,,
2019-07-01,C1066,AS27138,29.0,7.0,9.196751137075946
2019-08-01,C1066,AS27138,30.0,7.0,9.619049928354602
2019-09-01,C1066,AS27138,36.0,7.0,8.050029230787299
2016-01-01,C1066,AS27134,0.0,,
2016-02-01,C1066,AS27134,0.0,,
2016-03-01,C1066,AS27134,22.0,,
2016-04-01,C1066,AS27134,38.0,,
2016-05-01,C1066,AS27134,0.0,,
2016-06-01,C1066,AS27134,62.0,,
2016-07-01,C1066,AS27134,78.0,,
2016-08-01,C1066,AS27134,22.0,,
2016-09-01,C1066,AS27134,78.0,,
2016-10-01,C1066,AS27134,0.0,,
2016-11-01,C1066,AS27134,50.0,,
2016-12-01,C1066,AS27134,50.0,,
2017-01-01,C1066,AS27134,0.0,,
2017-02-01,C1066,AS27134,100.0,,
2017-03-01,C1066,AS27134,0.0,,
2017-04-01,C1066,AS27134,40.0,,
2017-05-01,C1066,AS27134,13.0,,
2017-06-01,C1066,AS27134,69.0,,
2017-07-01,C1066,AS27134,24.0,,
2017-08-01,C1066,AS27134,30.0,,
2017-09-01,C1066,AS27134,61.0,,
2017-10-01,C1066,AS27134,54.0,,
2017-11-01,C1066,AS27134,0.0,,
2017-12-01,C1066,AS27134,0.0,,
2018-01-01,C1066,AS27134,78.0,,
2018-02-01,C1066,AS27134,0.0,,
2018-03-01,C1066,AS27134,25.0,,
2018-04-01,C1066,AS27134,19.0,,
2018-05-01,C1066,AS27134,32.0,,
2018-06-01,C1066,AS27134,30.0,,
2018-07-01,C1066,AS27134,19.0,,
2018-08-01,C1066,AS27134,27.0,,
2018-09-01,C1066,AS27134,29.0,,
2018-10-01,C1066,AS27134,21.0,,
2018-11-01,C1066,AS27134,21.0,,
2018-12-01,C1066,AS27134,43.0,,
2019-01-01,C1066,AS27134,32.0,,
2019-02-01,C1066,AS27134,27.0,,
2019-03-01,C1066,AS27134,24.0,,
2019-04-01,C1066,AS27134,28.0,,
2019-05-01,C1066,AS27134,46.0,,
2019-06-01,C1066,AS27134,68.0,,
2019-07-01,C1066,AS27134,50.0,47.333333333333336,45.13403876852762
2019-08-01,C1066,AS27134,40.0,47.333333333333336,35.695953977495776
2019-09-01,C1066,AS27134,34.0,47.333333333333336,30.776173214502375
2016-08-01,C1066,AS27133,0.0,,
2016-09-01,C1066,AS27133,5.0,,
2016-10-01,C1066,AS27133,0.0,,
2016-11-01,C1066,AS27133,100.0,,
2016-12-01,C1066,AS27133,50.0,,
2017-01-01,C1066,AS27133,0.0,,
2017-02-01,C1066,AS27133,75.0,,
2017-03-01,C1066,AS27133,0.0,,
2017-04-01,C1066,AS27133,8.0,,
2017-05-01,C1066,AS27133,67.0,,
2017-06-01,C1066,AS27133,0.0,,
2017-07-01,C1066,AS27133,0.0,,
2017-08-01,C1066,AS27133,6.0,,
2017-09-01,C1066,AS27133,84.0,,
2017-10-01,C1066,AS27133,63.0,,
2017-11-01,C1066,AS27133,0.0,,
2017-12-01,C1066,AS27133,0.0,,
2018-01-01,C1066,AS27133,0.0,,
2018-02-01,C1066,AS27133,27.0,,
2018-03-01,C1066,AS27133,14.0,,
2018-04-01,C1066,AS27133,79.0,,
2018-05-01,C1066,AS27133,4.0,,
2018-06-01,C1066,AS27133,6.0,,
2018-07-01,C1066,AS27133,2.0,,
2018-08-01,C1066,AS27133,5.0,,
2018-09-01,C1066,AS27133,30.0,,
2018-10-01,C1066,AS27133,10.0,,
2018-11-01,C1066,AS27133,5.0,,
2018-12-01,C1066,AS27133,13.0,,
2019-01-01,C1066,AS27133,12.0,,
2019-02-01,C1066,AS27133,1.0,,
2019-03-01,C1066,AS27133,21.0,,
2019-04-01,C1066,AS27133,46.0,,
2019-05-01,C1066,AS27133,83.0,,
2019-06-01,C1066,AS27133,33.0,,
2019-07-01,C1066,AS27133,300.0,54.0,41.211788406003166
2019-08-01,C1066,AS27133,84.0,54.0,54.383864310946606
2019-09-01,C1066,AS27133,167.0,54.0,50.57984004740641
2016-03-01,C1066,AS27000,80.0,,
2016-04-01,C1066,AS27000,60.0,,
2016-05-01,C1066,AS27000,0.0,,
2016-06-01,C1066,AS27000,140.0,,
2016-07-01,C1066,AS27000,20.0,,
2016-08-01,C1066,AS27000,16.0,,
2016-09-01,C1066,AS27000,84.0,,
2016-10-01,C1066,AS27000,0.0,,
2016-11-01,C1066,AS27000,20.0,,
2016-12-01,C1066,AS27000,50.0,,
2017-01-01,C1066,AS27000,10.0,,
2017-02-01,C1066,AS27000,20.0,,
2017-03-01,C1066,AS27000,30.0,,
2017-04-01,C1066,AS27000,150.0,,
2017-05-01,C1066,AS27000,156.0,,
2017-06-01,C1066,AS27000,102.0,,
2017-07-01,C1066,AS27000,209.0,,
2017-08-01,C1066,AS27000,35.0,,
2017-09-01,C1066,AS27000,676.0,,
2017-10-01,C1066,AS27000,67.0,,
2017-11-01,C1066,AS27000,0.0,,
2017-12-01,C1066,AS27000,0.0,,
2018-01-01,C1066,AS27000,123.0,,
2018-02-01,C1066,AS27000,46.0,,
2018-03-01,C1066,AS27000,0.0,,
2018-04-01,C1066,AS27000,73.0,,
2018-05-01,C1066,AS27000,76.0,,
2018-06-01,C1066,AS27000,21.0,,
2018-07-01,C1066,AS27000,38.0,,
2018-08-01,C1066,AS27000,50.0,,
2018-09-01,C1066,AS27000,0.0,,
2018-10-01,C1066,AS27000,0.0,,
2018-11-01,C1066,AS27000,0.0,,
2018-12-01,C1066,AS27000,38.0,,
2019-01-01,C1066,AS27000,39.0,,
2019-02-01,C1066,AS27000,80.0,,
2019-03-01,C1066,AS27000,23.0,,
2019-04-01,C1066,AS27000,0.0,,
2019-05-01,C1066,AS27000,57.0,,
2019-06-01,C1066,AS27000,92.0,,
2019-07-01,C1066,AS27000,50.0,49.666666666666664,46.525948417756524
2019-08-01,C1066,AS27000,40.0,49.666666666666664,40.81996469465042
2019-09-01,C1066,AS27000,31.0,49.666666666666664,52.350009653733906
2016-03-01,C1066,AS27132,7.0,,
2016-04-01,C1066,AS27132,8.0,,
2016-05-01,C1066,AS27132,0.0,,
2016-06-01,C1066,AS27132,2.0,,
2016-07-01,C1066,AS27132,0.0,,
2016-08-01,C1066,AS27132,5.0,,
2016-09-01,C1066,AS27132,0.0,,
2016-10-01,C1066,AS27132,0.0,,
2018-02-01,C1066,AS27132,0.0,,
2018-03-01,C1066,AS27132,8.0,,
2018-04-01,C1066,AS27132,0.0,,
2018-05-01,C1066,AS27132,0.0,,
2018-06-01,C1066,AS27132,0.0,,
2018-07-01,C1066,AS27132,10.0,,
2018-08-01,C1066,AS27132,0.0,,
2018-09-01,C1066,AS27132,0.0,,
2018-10-01,C1066,AS27132,0.0,,
2018-11-01,C1066,AS27132,3.0,,
2018-12-01,C1066,AS27132,7.0,,
2019-01-01,C1066,AS27132,0.0,,
2019-02-01,C1066,AS27132,0.0,,
2019-05-01,C1066,AS27132,20.0,,
2019-06-01,C1066,AS27132,20.0,,
2019-07-01,C1066,AS27132,20.0,13.333333333333334,17.808973832689638
2019-08-01,C1066,AS27132,15.0,13.333333333333334,21.19746776793661
2019-09-01,C1066,AS27132,35.0,13.333333333333334,24.7316545626426
2019-06-01,C1066,AS27137,0.0,,
2019-07-01,C1066,AS27137,0.0,0.0,
2019-08-01,C1066,AS27137,10.0,0.0,
2019-09-01,C1066,AS27137,0.0,0.0,
2016-02-01,C1011,AS27000,0.0,,
2016-03-01,C1011,AS27000,0.0,,
2016-04-01,C1011,AS27000,10.0,,
2016-05-01,C1011,AS27000,10.0,,
2016-06-01,C1011,AS27000,0.0,,
2016-07-01,C1011,AS27000,10.0,,
2016-08-01,C1011,AS27000,0.0,,
2016-09-01,C1011,AS27000,10.0,,
2016-10-01,C1011,AS27000,0.0,,
2016-11-01,C1011,AS27000,0.0,,
2016-12-01,C1011,AS27000,0.0,,
2017-01-01,C1011,AS27000,0.0,,
2017-02-01,C1011,AS27000,0.0,,
2017-03-01,C1011,AS27000,0.0,,
2017-04-01,C1011,AS27000,0.0,,
2017-05-01,C1011,AS27000,28.0,,
2017-06-01,C1011,AS27000,5.0,,
2017-07-01,C1011,AS27000,0.0,,
2017-08-01,C1011,AS27000,3.0,,
2017-09-01,C1011,AS27000,10.0,,
2017-10-01,C1011,AS27000,6.0,,
2017-11-01,C1011,AS27000,2.0,,
2017-12-01,C1011,AS27000,11.0,,
2018-01-01,C1011,AS27000,6.0,,
2018-02-01,C1011,AS27000,4.0,,
2018-03-01,C1011,AS27000,1.0,,
2018-04-01,C1011,AS27000,2.0,,
2018-05-01,C1011,AS27000,3.0,,
2018-06-01,C1011,AS27000,1.0,,
2018-07-01,C1011,AS27000,5.0,,
2018-08-01,C1011,AS27000,9.0,,
2018-09-01,C1011,AS27000,14.0,,
2018-10-01,C1011,AS27000,5.0,,
2018-11-01,C1011,AS27000,9.0,,
2018-12-01,C1011,AS27000,8.0,,
2019-01-01,C1011,AS27000,7.0,,
2019-02-01,C1011,AS27000,11.0,,
2019-03-01,C1011,AS27000,13.0,,
2019-04-01,C1011,AS27000,13.0,,
2019-05-01,C1011,AS27000,11.0,,
2019-06-01,C1011,AS27000,11.0,,
2019-07-01,C1011,AS27000,15.0,11.666666666666666,12.070841272480669
2019-08-01,C1011,AS27000,16.0,11.666666666666666,11.975442125510686
2019-09-01,C1011,AS27000,14.0,11.666666666666666,11.469575824532932
2016-02-01,C1011,AS27132,0.0,,
2016-03-01,C1011,AS27132,0.0,,
2016-04-01,C1011,AS27132,10.0,,
2016-05-01,C1011,AS27132,0.0,,
2016-06-01,C1011,AS27132,0.0,,
2016-07-01,C1011,AS27132,0.0,,
2016-08-01,C1011,AS27132,0.0,,
2016-09-01,C1011,AS27132,0.0,,
2016-10-01,C1011,AS27132,0.0,,
2016-11-01,C1011,AS27132,10.0,,
2016-12-01,C1011,AS27132,3.0,,
2017-01-01,C1011,AS27132,0.0,,
2017-02-01,C1011,AS27132,0.0,,
2017-03-01,C1011,AS27132,5.0,,
2017-04-01,C1011,AS27132,3.0,,
2017-05-01,C1011,AS27132,30.0,,
2017-06-01,C1011,AS27132,0.0,,
2017-07-01,C1011,AS27132,0.0,,
2017-08-01,C1011,AS27132,3.0,,
2017-09-01,C1011,AS27132,0.0,,
2017-10-01,C1011,AS27132,0.0,,
2017-11-01,C1011,AS27132,2.0,,
2017-12-01,C1011,AS27132,2.0,,
2018-01-01,C1011,AS27132,6.0,,
2018-02-01,C1011,AS27132,0.0,,
2018-03-01,C1011,AS27132,2.0,,
2018-04-01,C1011,AS27132,0.0,,
2018-05-01,C1011,AS27132,2.0,,
2018-06-01,C1011,AS27132,3.0,,
2018-07-01,C1011,AS27132,3.0,,
2018-08-01,C1011,AS27132,1.0,,
2018-09-01,C1011,AS27132,3.0,,
2018-10-01,C1011,AS27132,3.0,,
2018-11-01,C1011,AS27132,3.0,,
2018-12-01,C1011,AS27132,4.0,,
2019-01-01,C1011,AS27132,2.0,,
2019-02-01,C1011,AS27132,0.0,,
2019-03-01,C1011,AS27132,0.0,,
2019-05-01,C1011,AS27132,2.0,,
2019-06-01,C1011,AS27132,5.0,,
2019-07-01,C1011,AS27132,5.0,2.3333333333333335,5.0
2019-08-01,C1011,AS27132,5.0,2.3333333333333335,5.0
2019-09-01,C1011,AS27132,7.0,2.3333333333333335,5.0
2016-02-01,C1011,AS27137,0.0,,
2016-03-01,C1011,AS27137,0.0,,
2016-04-01,C1011,AS27137,0.0,,
2016-05-01,C1011,AS27137,2.0,,
2016-06-01,C1011,AS27137,0.0,,
2016-07-01,C1011,AS27137,0.0,,
2017-03-01,C1011,AS27137,0.0,,
2017-04-01,C1011,AS27137,0.0,,
2017-05-01,C1011,AS27137,0.0,,
2017-06-01,C1011,AS27137,0.0,,
2017-07-01,C1011,AS27137,0.0,,
2017-08-01,C1011,AS27137,0.0,,
2017-09-01,C1011,AS27137,2.0,,
2017-10-01,C1011,AS27137,8.0,,
2017-11-01,C1011,AS27137,2.0,,
2017-12-01,C1011,AS27137,2.0,,
2018-01-01,C1011,AS27137,6.0,,
2018-02-01,C1011,AS27137,0.0,,
2018-03-01,C1011,AS27137,0.0,,
2018-05-01,C1011,AS27137,0.0,,
2018-06-01,C1011,AS27137,0.0,,
2018-07-01,C1011,AS27137,2.0,,
2018-08-01,C1011,AS27137,0.0,,
2018-09-01,C1011,AS27137,2.0,,
2018-10-01,C1011,AS27137,8.0,,
2018-11-01,C1011,AS27137,0.0,,
2018-12-01,C1011,AS27137,2.0,,
2019-01-01,C1011,AS27137,12.0,,
2019-02-01,C1011,AS27137,4.0,,
2019-03-01,C1011,AS27137,2.0,,
2019-04-01,C1011,AS27137,3.0,,
2019-05-01,C1011,AS27137,4.0,,
2019-06-01,C1011,AS27137,3.0,,
2019-07-01,C1011,AS27137,1.0,3.3333333333333335,0.9466663176513862
2019-08-01,C1011,AS27137,3.0,3.3333333333333335,2.352927445108426
2019-09-01,C1011,AS27137,2.0,3.3333333333333335,1.6683957379726069
2016-02-01,C1011,AS27134,0.0,,
2016-03-01,C1011,AS27134,0.0,,
2016-04-01,C1011,AS27134,10.0,,
2016-05-01,C1011,AS27134,0.0,,
2016-06-01,C1011,AS27134,10.0,,
2016-07-01,C1011,AS27134,0.0,,
2016-08-01,C1011,AS27134,10.0,,
2016-09-01,C1011,AS27134,0.0,,
2016-10-01,C1011,AS27134,0.0,,
2016-11-01,C1011,AS27134,10.0,,
2016-12-01,C1011,AS27134,0.0,,
2017-01-01,C1011,AS27134,0.0,,
2017-02-01,C1011,AS27134,0.0,,
2017-03-01,C1011,AS27134,10.0,,
2017-04-01,C1011,AS27134,10.0,,
2017-05-01,C1011,AS27134,0.0,,
2017-06-01,C1011,AS27134,0.0,,
2017-07-01,C1011,AS27134,10.0,,
2017-08-01,C1011,AS27134,0.0,,
2017-09-01,C1011,AS27134,0.0,,
2017-10-01,C1011,AS27134,7.0,,
2017-11-01,C1011,AS27134,7.0,,
2017-12-01,C1011,AS27134,11.0,,
2018-01-01,C1011,AS27134,8.0,,
2018-02-01,C1011,AS27134,14.0,,
2018-03-01,C1011,AS27134,9.0,,
2018-04-01,C1011,AS27134,8.0,,
2018-05-01,C1011,AS27134,3.0,,
2018-06-01,C1011,AS27134,17.0,,
2018-07-01,C1011,AS27134,3.0,,
2018-08-01,C1011,AS27134,20.0,,
2018-09-01,C1011,AS27134,21.0,,
2018-10-01,C1011,AS27134,2.0,,
2018-11-01,C1011,AS27134,0.0,,
2018-12-01,C1011,AS27134,0.0,,
2019-03-01,C1011,AS27134,0.0,,
2019-04-01,C1011,AS27134,2.0,,
2019-05-01,C1011,AS27134,1.0,,
2019-06-01,C1011,AS27134,22.0,,
2019-07-01,C1011,AS27134,3.0,8.333333333333334,6.355817560145269
2019-08-01,C1011,AS27134,12.0,8.333333333333334,7.6255474659223985
2019-09-01,C1011,AS27134,10.0,8.333333333333334,7.661019011970742
2016-02-01,C1011,AS46000,0.0,,
2016-03-01,C1011,AS46000,0.0,,
2016-04-01,C1011,AS46000,0.0,,
2016-05-01,C1011,AS46000,0.0,,
2016-06-01,C1011,AS46000,0.0,,
2016-07-01,C1011,AS46000,0.0,,
2016-08-01,C1011,AS46000,0.0,,
2016-09-01,C1011,AS46000,0.0,,
2016-10-01,C1011,AS46000,0.0,,
2016-11-01,C1011,AS46000,0.0,,
2016-12-01,C1011,AS46000,0.0,,
2017-01-01,C1011,AS46000,0.0,,
2017-02-01,C1011,AS46000,0.0,,
2017-03-01,C1011,AS46000,0.0,,
2017-04-01,C1011,AS46000,0.0,,
2017-05-01,C1011,AS46000,0.0,,
2017-06-01,C1011,AS46000,0.0,,
2017-07-01,C1011,AS46000,0.0,,
2017-08-01,C1011,AS46000,0.0,,
2017-09-01,C1011,AS46000,0.0,,
2017-10-01,C1011,AS46000,0.0,,
2017-11-01,C1011,AS46000,0.0,,
2017-12-01,C1011,AS46000,0.0,,
2018-01-01,C1011,AS46000,0.0,,
2018-02-01,C1011,AS46000,0.0,,
2018-03-01,C1011,AS46000,0.0,,
2018-04-01,C1011,AS46000,0.0,,
2018-05-01,C1011,AS46000,44.0,,
2018-06-01,C1011,AS46000,0.0,,
2018-07-01,C1011,AS46000,0.0,,
2018-08-01,C1011,AS46000,0.0,,
2018-09-01,C1011,AS46000,0.0,,
2018-10-01,C1011,AS46000,0.0,,
2018-11-01,C1011,AS46000,0.0,,
2018-12-01,C1011,AS46000,0.0,,
2019-01-01,C1011,AS46000,0.0,,
2019-02-01,C1011,AS46000,0.0,,
2019-03-01,C1011,AS46000,0.0,,
2019-04-01,C1011,AS46000,0.0,,
2019-05-01,C1011,AS46000,0.0,,
2019-06-01,C1011,AS46000,0.0,,
2019-07-01,C1011,AS46000,0.0,0.0,1.3228519529378563e-97
2019-08-01,C1011,AS46000,0.0,0.0,6.773224105572534e-98
2019-09-01,C1011,AS46000,0.0,0.0,9.923299888132054e-98
2017-02-01,C1011,AS27133,0.0,,
2017-03-01,C1011,AS27133,25.0,,
2017-04-01,C1011,AS27133,0.0,,
2017-05-01,C1011,AS27133,25.0,,
2017-06-01,C1011,AS27133,0.0,,
2017-07-01,C1011,AS27133,25.0,,
2017-08-01,C1011,AS27133,25.0,,
2017-09-01,C1011,AS27133,25.0,,
2017-10-01,C1011,AS27133,25.0,,
2017-11-01,C1011,AS27133,22.0,,
2017-12-01,C1011,AS27133,19.0,,
2018-01-01,C1011,AS27133,9.0,,
2018-02-01,C1011,AS27133,0.0,,
2018-03-01,C1011,AS27133,0.0,,
2018-04-01,C1011,AS27133,1.0,,
2018-05-01,C1011,AS27133,2.0,,
2018-06-01,C1011,AS27133,0.0,,
2018-07-01,C1011,AS27133,11.0,,
2018-08-01,C1011,AS27133,11.0,,
2018-09-01,C1011,AS27133,13.0,,
2018-10-01,C1011,AS27133,16.0,,
2018-11-01,C1011,AS27133,26.0,,
2018-12-01,C1011,AS27133,50.0,,
2019-01-01,C1011,AS27133,28.0,,
2019-02-01,C1011,AS27133,21.0,,
2019-03-01,C1011,AS27133,45.0,,
2019-04-01,C1011,AS27133,106.0,,
2019-05-01,C1011,AS27133,62.0,,
2019-06-01,C1011,AS27133,104.0,,
2019-07-01,C1011,AS27133,82.0,90.66666666666667,81.62852842161324
2019-08-01,C1011,AS27133,91.0,90.66666666666667,93.54478414976958
2019-09-01,C1011,AS27133,127.0,90.66666666666667,87.19754185588296
2017-02-01,C1011,AS27138,0.0,,
2017-03-01,C1011,AS27138,0.0,,
2017-04-01,C1011,AS27138,5.0,,
2017-05-01,C1011,AS27138,30.0,,
2017-06-01,C1011,AS27138,0.0,,
2017-07-01,C1011,AS27138,2.0,,
2017-08-01,C1011,AS27138,8.0,,
2017-09-01,C1011,AS27138,0.0,,
2017-10-01,C1011,AS27138,4.0,,
2017-11-01,C1011,AS27138,40.0,,
2017-12-01,C1011,AS27138,24.0,,
2018-01-01,C1011,AS27138,47.0,,
2018-02-01,C1011,AS27138,7.0,,
2018-03-01,C1011,AS27138,12.0,,
2018-04-01,C1011,AS27138,14.0,,
2018-05-01,C1011,AS27138,15.0,,
2018-06-01,C1011,AS27138,16.0,,
2018-07-01,C1011,AS27138,21.0,,
2018-08-01,C1011,AS27138,17.0,,
2018-09-01,C1011,AS27138,32.0,,
2018-10-01,C1011,AS27138,36.0,,
