year,month,site_code,product_code,predicted_value
2019,11,C2127,AS27139,0.0
2019,12,C2127,AS27139,0.0
2019,10,C2127,AS17005,0.0
2019,11,C2127,AS17005,0.0
2019,12,C2127,AS17005,0.0
2019,10,C2127,AS42018,1.3581472086964457
2019,11,C2127,AS42018,1.204246849515384
2019,12,C2127,AS42018,2.01371227630269
2019,10,C3043,AS27000,0.0
2019,11,C3043,AS27000,0.0
2019,12,C3043,AS27000,0.0
2019,10,C3043,AS27132,0.0
2019,11,C3043,AS27132,0.0
2019,12,C3043,AS27132,0.0
2019,10,C3043,AS27138,3.3333333333333335
2019,11,C3043,AS27138,3.3333333333333335
2019,12,C3043,AS27138,3.3333333333333335
2019,10,C3043,AS27137,0.0
2019,11,C3043,AS27137,0.0
2019,12,C3043,AS27137,0.0
2019,10,C3043,AS27133,16.666666666666668
2019,11,C3043,AS27133,16.666666666666668
2019,12,C3043,AS27133,16.666666666666668
2019,10,C3043,AS27134,8.333333333333334
2019,11,C3043,AS27134,8.333333333333334
2019,12,C3043,AS27134,8.333333333333334
2019,10,C3043,AS46000,0.0
2019,11,C3043,AS46000,0.0
2019,12,C3043,AS46000,0.0
2019,10,C3043,AS21126,0.0
2019,11,C3043,AS21126,0.0
2019,12,C3043,AS21126,0.0
2019,10,C3043,AS27139,0.0
2019,11,C3043,AS27139,0.0
2019,12,C3043,AS27139,0.0
2019,10,C3043,AS17005,0.0
2019,11,C3043,AS17005,0.0
2019,12,C3043,AS17005,0.0
2019,10,C3043,AS42018,0.0
2019,11,C3043,AS42018,0.0
2019,12,C3043,AS42018,0.0
2019,10,C3016,AS27000,4.0
2019,11,C3016,AS27000,4.0
2019,12,C3016,AS27000,4.0
2019,10,C3016,AS27132,2.3333333333333335
2019,11,C3016,AS27132,2.3333333333333335
2019,12,C3016,AS27132,2.3333333333333335
2019,10,C3016,AS27138,0.0
2019,11,C3016,AS27138,0.0
2019,12,C3016,AS27138,0.0
2019,10,C3016,AS27137,3.3333333333333335
2019,11,C3016,AS27137,3.3333333333333335
2019,12,C3016,AS27137,3.3333333333333335
2019,10,C3016,AS27133,50.0
2019,11,C3016,AS27133,50.0
2019,12,C3016,AS27133,50.0
2019,10,C3016,AS27134,21.666666666666668
2019,11,C3016,AS27134,21.666666666666668
2019,12,C3016,AS27134,21.666666666666668
2019,10,C3016,AS46000,0.0
2019,11,C3016,AS46000,0.0
2019,12,C3016,AS46000,0.0
2019,10,C3016,AS21126,0.0
2019,11,C3016,AS21126,0.0
2019,12,C3016,AS21126,0.0
2019,10,C3016,AS27139,0.0
2019,11,C3016,AS27139,0.0
2019,12,C3016,AS27139,0.0
2019,10,C3016,AS17005,0.0
2019,11,C3016,AS17005,0.0
2019,12,C3016,AS17005,0.0
2019,10,C3016,AS42018,0.0
2019,11,C3016,AS42018,0.0
2019,12,C3016,AS42018,0.0
2019,10,C5076,AS27000,0.0
2019,11,C5076,AS27000,0.0
2019,12,C5076,AS27000,0.0
2019,10,C5076,AS27132,0.0
2019,11,C5076,AS27132,0.0
2019,12,C5076,AS27132,0.0
2019,10,C5076,AS27138,0.0
2019,11,C5076,AS27138,0.0
2019,12,C5076,AS27138,0.0
2019,10,C5076,AS27137,0.0
2019,11,C5076,AS27137,0.0
2019,12,C5076,AS27137,0.0
2019,10,C5076,AS27133,0.0
2019,11,C5076,AS27133,0.0
2019,12,C5076,AS27133,0.0
2019,10,C5076,AS27134,0.0
2019,11,C5076,AS27134,0.0
2019,12,C5076,AS27134,0.0
2019,10,C5076,AS46000,0.0
2019,11,C5076,AS46000,0.0
2019,12,C5076,AS46000,0.0
2019,10,C5076,AS21126,0.0
2019,11,C5076,AS21126,0.0
2019,12,C5076,AS21126,0.0
2019,10,C5076,AS27139,0.0
2019,11,C5076,AS27139,0.0
2019,12,C5076,AS27139,0.0
2019,10,C5076,AS17005,0.0
2019,11,C5076,AS17005,0.0
2019,12,C5076,AS17005,0.0
2019,10,C5076,AS42018,0.0
2019,11,C5076,AS42018,0.0
2019,12,C5076,AS42018,0.0
2019,10,C5020,AS27000,6.2534159398401385
2019,11,C5020,AS27000,7.752200041875671
2019,12,C5020,AS27000,7.535336738319565
2019,10,C5020,AS27132,0.0
2019,11,C5020,AS27132,0.0
2019,12,C5020,AS27132,0.0
2019,10,C5020,AS27138,4.265204142362645
2019,11,C5020,AS27138,3.1243948081972395
2019,12,C5020,AS27138,4.433899788154028
2019,10,C5020,AS27137,0.0
2019,11,C5020,AS27137,0.0
2019,12,C5020,AS27137,0.0
2019,10,C5020,AS27133,29.977503874398828
2019,11,C5020,AS27133,17.627285599872792
2019,12,C5020,AS27133,17.368621599920253
2019,10,C5020,AS27134,-1.0941539469838473
2019,11,C5020,AS27134,6.0547581738080885
2019,12,C5020,AS27134,2.5712384938652924
2019,10,C5020,AS46000,0.0
2019,11,C5020,AS46000,0.0
2019,12,C5020,AS46000,0.0
2019,10,C5020,AS21126,0.0
2019,11,C5020,AS21126,0.0
2019,12,C5020,AS21126,0.0
2019,10,C5020,AS27139,0.0
2019,11,C5020,AS27139,0.0
2019,12,C5020,AS27139,0.0
2019,10,C5020,AS17005,0.0
2019,11,C5020,AS17005,0.0
2019,12,C5020,AS17005,0.0
2019,10,C5020,AS42018,0.0
2019,11,C5020,AS42018,0.0
2019,12,C5020,AS42018,0.0
2019,10,C1015,AS27000,9.400390843235272
2019,11,C1015,AS27000,28.264099969780567
2019,12,C1015,AS27000,16.407622544263038
2019,10,C1015,AS27132,1.5256762334398588
2019,11,C1015,AS27132,2.2742742176303357
2019,12,C1015,AS27132,2.151772269036974
2019,10,C1015,AS27138,2.02759436009183
2019,11,C1015,AS27138,2.969898389782761
2019,12,C1015,AS27138,1.1080168566346111
2019,10,C1015,AS27137,3.244394726623109
2019,11,C1015,AS27137,1.2323437085072801
2019,12,C1015,AS27137,1.9745822879601853
2019,10,C1015,AS27133,17.93944647132941
2019,11,C1015,AS27133,20.7051820712858
2019,12,C1015,AS27133,22.839812444107363
2019,10,C1015,AS27134,11.236152420832125
2019,11,C1015,AS27134,10.521812756661642
2019,12,C1015,AS27134,10.750008809423248
2019,10,C1015,AS46000,17.614615661347823
2019,11,C1015,AS46000,44.27258398531946
2019,12,C1015,AS46000,30.07915071393856
2019,10,C1015,AS21126,0.0
2019,11,C1015,AS21126,0.0
2019,12,C1015,AS21126,0.0
2019,10,C1015,AS27139,-8.170278975323271e-24
2019,11,C1015,AS27139,-6.919926733150446e-24
2019,12,C1015,AS27139,-7.5276264016859e-24
2019,10,C1015,AS17005,-7.676410332453966e-16
2019,11,C1015,AS17005,-7.676410279271229e-16
2019,12,C1015,AS17005,-7.676410303434569e-16
2019,10,C1015,AS42018,0.0
2019,11,C1015,AS42018,0.0
2019,12,C1015,AS42018,0.0
2019,10,C1030,AS27000,56.156364320467496
2019,11,C1030,AS27000,35.670468862554
2019,12,C1030,AS27000,56.109920891000314
2019,10,C1030,AS27132,8.893613345176263
2019,11,C1030,AS27132,11.622957150585686
2019,12,C1030,AS27132,9.039551315389232
2019,10,C1030,AS27138,7.0
2019,11,C1030,AS27138,7.0
2019,12,C1030,AS27138,7.0
2019,10,C1030,AS27137,2.0195970647548704
2019,11,C1030,AS27137,1.471587104354407
2019,12,C1030,AS27137,0.7355999395166065
2019,10,C1030,AS27133,16.107308934764447
2019,11,C1030,AS27133,2.5072003601951884
2019,12,C1030,AS27133,7.1007888618373185
2019,10,C1030,AS27134,2.0
2019,11,C1030,AS27134,2.0
2019,12,C1030,AS27134,2.0
2019,10,C1030,AS46000,0.0
2019,11,C1030,AS46000,0.0
2019,12,C1030,AS46000,0.0
2019,10,C1030,AS21126,0.0
2019,11,C1030,AS21126,0.0
2019,12,C1030,AS21126,0.0
2019,10,C1030,AS27139,0.0
2019,11,C1030,AS27139,0.0
2019,12,C1030,AS27139,0.0
2019,10,C1030,AS17005,0.0
2019,11,C1030,AS17005,0.0
2019,12,C1030,AS17005,0.0
2019,10,C1030,AS42018,0.0
2019,11,C1030,AS42018,0.0
2019,12,C1030,AS42018,0.0
2019,10,C1024,AS27000,158.53197572658533
2019,11,C1024,AS27000,169.8062746526841
2019,12,C1024,AS27000,191.9081557671988
2019,10,C1024,AS27132,16.0
2019,11,C1024,AS27132,16.0
2019,12,C1024,AS27132,16.0
2019,10,C1024,AS27138,8.090903982472144
2019,11,C1024,AS27138,8.090903982472144
2019,12,C1024,AS27138,8.090903982472144
2019,10,C1024,AS27137,9.200773266563694
2019,11,C1024,AS27137,8.229279695024719
2019,12,C1024,AS27137,7.363313181348361
2019,10,C1024,AS27133,128.80107095748602
2019,11,C1024,AS27133,55.13784620842654
2019,12,C1024,AS27133,52.793526798173325
2019,10,C1024,AS27134,14.782748366576739
2019,11,C1024,AS27134,4.37657459183735
2019,12,C1024,AS27134,11.701900704734607
2019,10,C1024,AS46000,2.252982636014046
2019,11,C1024,AS46000,2.394305753533583
2019,12,C1024,AS46000,15.190174905118234
2019,10,C1024,AS21126,0.0
2019,11,C1024,AS21126,0.0
2019,12,C1024,AS21126,0.0
2019,10,C1024,AS27139,0.0
2019,11,C1024,AS27139,0.0
2019,12,C1024,AS27139,0.0
2019,10,C1024,AS17005,-0.18764459096675468
2019,11,C1024,AS17005,0.490715295473091
2019,12,C1024,AS17005,0.0737737800734869
2019,10,C1024,AS42018,0.0
2019,11,C1024,AS42018,0.0
2019,12,C1024,AS42018,0.0
2019,10,C1058,AS27000,9.623264972239404e-15
2019,11,C1058,AS27000,9.623264970499972e-15
2019,12,C1058,AS27000,9.623264971312803e-15
2019,10,C1058,AS27132,0.0
2019,11,C1058,AS27132,0.0
2019,12,C1058,AS27132,0.0
2019,10,C1058,AS27138,0.0
2019,11,C1058,AS27138,0.0
2019,12,C1058,AS27138,0.0
2019,10,C1058,AS27137,-6.164430736753754
2019,11,C1058,AS27137,4.627908517176365
2019,12,C1058,AS27137,11.910143941434342
2019,10,C1058,AS27133,0.0
2019,11,C1058,AS27133,0.0
2019,12,C1058,AS27133,0.0
2019,10,C1058,AS27134,0.0
2019,11,C1058,AS27134,0.0
2019,12,C1058,AS27134,0.0
2019,10,C1058,AS46000,0.0
2019,11,C1058,AS46000,0.0
2019,12,C1058,AS46000,0.0
2019,10,C1058,AS21126,0.0
2019,11,C1058,AS21126,0.0
2019,12,C1058,AS21126,0.0
2019,10,C1058,AS27139,0.0
2019,11,C1058,AS27139,0.0
2019,12,C1058,AS27139,0.0
2019,10,C1058,AS17005,0.0
2019,11,C1058,AS17005,0.0
2019,12,C1058,AS17005,0.0
2019,10,C1058,AS42018,0.0
2019,11,C1058,AS42018,0.0
2019,12,C1058,AS42018,0.0
2019,10,C1069,AS27000,41.13912290221988
2019,11,C1069,AS27000,67.77268966214254
2019,12,C1069,AS27000,58.25516446408091
2019,10,C1069,AS27132,3.0
2019,11,C1069,AS27132,3.0
2019,12,C1069,AS27132,3.0
2019,10,C1069,AS27138,4.431027431551501
2019,11,C1069,AS27138,6.196980086724926
2019,12,C1069,AS27138,10.890859864100015
2019,10,C1069,AS27137,16.039131989905627
2019,11,C1069,AS27137,16.439268676885007
2019,12,C1069,AS27137,17.01094020422664
2019,10,C1069,AS27133,57.333333333333336
2019,11,C1069,AS27133,57.333333333333336
2019,12,C1069,AS27133,57.333333333333336
2019,10,C1069,AS27134,-0.22795469018394268
2019,11,C1069,AS27134,0.23756651025653477
2019,12,C1069,AS27134,-0.0892318292698083
2019,10,C1069,AS46000,0.0
2019,11,C1069,AS46000,0.0
2019,12,C1069,AS46000,0.0
2019,10,C1069,AS21126,0.0
2019,11,C1069,AS21126,0.0
2019,12,C1069,AS21126,0.0
2019,10,C1069,AS27139,0.0
2019,11,C1069,AS27139,0.0
2019,12,C1069,AS27139,0.0
2019,10,C1069,AS17005,0.0
2019,11,C1069,AS17005,0.0
2019,12,C1069,AS17005,0.0
2019,10,C1069,AS42018,1.4482970507837109e-40
2019,11,C1069,AS42018,8.772857792232064e-41
2019,12,C1069,AS42018,1.1024149211162374e-40
2019,10,C1035,AS27000,30.0
2019,11,C1035,AS27000,30.0
2019,12,C1035,AS27000,30.0
2019,10,C1035,AS27132,0.0
2019,11,C1035,AS27132,0.0
2019,12,C1035,AS27132,0.0
2019,10,C1035,AS27138,-0.27075345668845596
2019,11,C1035,AS27138,5.0505437746999915
2019,12,C1035,AS27138,-1.712696725880464
2019,10,C1035,AS27137,9.999999999999998
2019,11,C1035,AS27137,9.999999999999998
2019,12,C1035,AS27137,9.999999999999998
2019,10,C1035,AS27133,19.948712825551922
2019,11,C1035,AS27133,19.948712825551922
2019,12,C1035,AS27133,19.948712825551922
2019,10,C1035,AS27134,-4.910343301329662e-16
2019,11,C1035,AS27134,-4.910386222346222e-16
2019,12,C1035,AS27134,-4.910372626557387e-16
2019,10,C1035,AS46000,22.666666666666668
2019,11,C1035,AS46000,22.666666666666668
2019,12,C1035,AS46000,22.666666666666668
2019,10,C1035,AS21126,0.0
2019,11,C1035,AS21126,0.0
2019,12,C1035,AS21126,0.0
2019,10,C1035,AS27139,0.0
2019,11,C1035,AS27139,0.0
2019,12,C1035,AS27139,0.0
2019,10,C1035,AS17005,0.0
2019,11,C1035,AS17005,0.0
2019,12,C1035,AS17005,0.0
2019,10,C1035,AS42018,0.0
2019,11,C1035,AS42018,0.0
2019,12,C1035,AS42018,0.0
2019,10,C1027,AS27000,23.54545025674706
2019,11,C1027,AS27000,23.54545025674706
2019,12,C1027,AS27000,23.54545025674706
2019,10,C1027,AS27132,7.241066192913435
2019,11,C1027,AS27132,-0.04070187967524408
2019,12,C1027,AS27132,6.915248050837388
2019,10,C1027,AS27138,14.427793225261494
2019,11,C1027,AS27138,8.126528437326943
2019,12,C1027,AS27138,5.917891235771215
2019,10,C1027,AS27137,6.090903934513558
2019,11,C1027,AS27137,6.090903934513558
2019,12,C1027,AS27137,6.090903934513558
2019,10,C1027,AS27133,29.314490967561245
2019,11,C1027,AS27133,42.75889707056377
2019,12,C1027,AS27133,32.68895553673843
2019,10,C1027,AS27134,25.872266501671255
2019,11,C1027,AS27134,25.733430655356116
2019,12,C1027,AS27134,25.72876092747038
2019,10,C1027,AS46000,0.0
2019,11,C1027,AS46000,0.0
2019,12,C1027,AS46000,0.0
2019,10,C1027,AS21126,0.0
2019,11,C1027,AS21126,0.0
2019,12,C1027,AS21126,0.0
2019,10,C1027,AS27139,0.0
2019,11,C1027,AS27139,0.0
2019,12,C1027,AS27139,0.0
2019,10,C1027,AS17005,0.0
2019,11,C1027,AS17005,0.0
2019,12,C1027,AS17005,0.0
2019,10,C1027,AS42018,0.0
2019,11,C1027,AS42018,0.0
2019,12,C1027,AS42018,0.0
2019,10,C1101,AS27000,9.354630791623105
2019,11,C1101,AS27000,10.603151381707661
2019,12,C1101,AS27000,12.799507051020704
2019,10,C1101,AS27132,1.0
2019,11,C1101,AS27132,1.0
2019,12,C1101,AS27132,1.0
2019,10,C1101,AS27138,0.0
2019,11,C1101,AS27138,0.0
2019,12,C1101,AS27138,0.0
2019,10,C1101,AS27137,1.596774765418
2019,11,C1101,AS27137,2.552320461029582
2019,12,C1101,AS27137,2.9393997238457734
2019,10,C1101,AS27133,38.16344295063677
2019,11,C1101,AS27133,18.98726371712874
2019,12,C1101,AS27133,29.164820740474273
2019,10,C1101,AS27134,3.355198617202382
2019,11,C1101,AS27134,0.6001461388234062
2019,12,C1101,AS27134,-0.3959604621944921
2019,10,C1101,AS46000,0.0
2019,11,C1101,AS46000,0.0
2019,12,C1101,AS46000,0.0
2019,10,C1101,AS21126,0.0
2019,11,C1101,AS21126,0.0
2019,12,C1101,AS21126,0.0
2019,10,C1101,AS27139,0.3333333333333333
2019,11,C1101,AS27139,0.3333333333333333
2019,12,C1101,AS27139,0.3333333333333333
2019,10,C1101,AS17005,0.0
2019,11,C1101,AS17005,0.0
2019,12,C1101,AS17005,0.0
2019,10,C1101,AS42018,0.0
2019,11,C1101,AS42018,0.0
2019,12,C1101,AS42018,0.0
2019,10,C1094,AS27000,7.924133299972357e-16
2019,11,C1094,AS27000,7.753067195705401e-16
2019,12,C1094,AS27000,7.810651892907441e-16
2019,10,C1094,AS27132,0.0
2019,11,C1094,AS27132,0.0
2019,12,C1094,AS27132,0.0
2019,10,C1094,AS27138,28.0
2019,11,C1094,AS27138,28.0
2019,12,C1094,AS27138,28.0
2019,10,C1094,AS27137,2.6666666666666665
2019,11,C1094,AS27137,2.6666666666666665
2019,12,C1094,AS27137,2.6666666666666665
2019,10,C1094,AS27133,0.0
2019,11,C1094,AS27133,0.0
2019,12,C1094,AS27133,0.0
2019,10,C1094,AS27134,0.0
2019,11,C1094,AS27134,0.0
2019,12,C1094,AS27134,0.0
2019,10,C1094,AS46000,0.0
2019,11,C1094,AS46000,0.0
2019,12,C1094,AS46000,0.0
2019,10,C1094,AS21126,0.0
2019,11,C1094,AS21126,0.0
2019,12,C1094,AS21126,0.0
2019,10,C1094,AS27139,0.0
2019,11,C1094,AS27139,0.0
2019,12,C1094,AS27139,0.0
2019,10,C1094,AS17005,0.0
2019,11,C1094,AS17005,0.0
2019,12,C1094,AS17005,0.0
2019,10,C1094,AS42018,0.0
2019,11,C1094,AS42018,0.0
2019,12,C1094,AS42018,0.0
2019,10,C2059,AS27000,20.10612070929419
2019,11,C2059,AS27000,19.586778985815016
2019,12,C2059,AS27000,18.801288435356625
2019,10,C2059,AS27132,1.1023927446153325
2019,11,C2059,AS27132,0.7970266954388825
2019,12,C2059,AS27132,0.6116085948096648
2019,10,C2059,AS27138,18.05634588697663
2019,11,C2059,AS27138,16.089681753996206
2019,12,C2059,AS27138,16.85461514629313
2019,10,C2059,AS27137,14.712813249323101
2019,11,C2059,AS27137,14.712813249323101
2019,12,C2059,AS27137,14.712813249323101
2019,10,C2059,AS27133,25.0
2019,11,C2059,AS27133,25.0
2019,12,C2059,AS27133,25.0
2019,10,C2059,AS27134,-9.462429818607488e-16
2019,11,C2059,AS27134,-9.458884943063056e-16
2019,12,C2059,AS27134,-9.460539488679356e-16
2019,10,C2059,AS46000,0.0
2019,11,C2059,AS46000,0.0
2019,12,C2059,AS46000,0.0
2019,10,C2059,AS21126,0.0
2019,11,C2059,AS21126,0.0
2019,12,C2059,AS21126,0.0
2019,10,C2059,AS27139,0.0
2019,11,C2059,AS27139,0.0
2019,12,C2059,AS27139,0.0
2019,10,C2059,AS17005,0.0
2019,11,C2059,AS17005,0.0
2019,12,C2059,AS17005,0.0
2019,10,C2059,AS42018,0.0
2019,11,C2059,AS42018,0.0
2019,12,C2059,AS42018,0.0
2019,10,C4022,AS27000,4.333405682077612
2019,11,C4022,AS27000,2.495296642434504
2019,12,C4022,AS27000,3.184746709904291
2019,10,C4022,AS27132,0.4048659857586403
2019,11,C4022,AS27132,0.6641528512125913
2019,12,C4022,AS27132,0.6217723837025382
2019,10,C4022,AS27138,2.828306270898198
2019,11,C4022,AS27138,1.8755338719418544
2019,12,C4022,AS27138,3.6986703920886126
2019,10,C4022,AS27137,2.0
2019,11,C4022,AS27137,2.0
2019,12,C4022,AS27137,2.0
2019,10,C4022,AS27133,25.0
2019,11,C4022,AS27133,25.0
2019,12,C4022,AS27133,25.0
2019,10,C4022,AS27134,14.713632403380712
2019,11,C4022,AS27134,6.527402115089622
2019,12,C4022,AS27134,10.341260173008125
2019,10,C4022,AS46000,0.0
2019,11,C4022,AS46000,0.0
2019,12,C4022,AS46000,0.0
2019,10,C4022,AS21126,7.333333333333333
2019,11,C4022,AS21126,7.333333333333333
2019,12,C4022,AS21126,7.333333333333333
2019,10,C4022,AS27139,2.916873503409273e-37
2019,11,C4022,AS27139,2.306444891786992e-37
2019,12,C4022,AS27139,2.4341923204813045e-37
2019,10,C4022,AS17005,0.0
2019,11,C4022,AS17005,0.0
2019,12,C4022,AS17005,0.0
2019,10,C4022,AS42018,0.0
2019,11,C4022,AS42018,0.0
2019,12,C4022,AS42018,0.0
2019,10,C5001,AS27000,28.64619051039739
2019,11,C5001,AS27000,6.831770355251482
2019,12,C5001,AS27000,20.685539089970497
2019,10,C5001,AS27132,0.0
2019,11,C5001,AS27132,0.0
2019,12,C5001,AS27132,0.0
2019,10,C5001,AS27138,
2019,11,C5001,AS27138,
2019,12,C5001,AS27138,
2019,10,C5001,AS27137,0.0
2019,11,C5001,AS27137,0.0
2019,12,C5001,AS27137,0.0
2019,10,C5001,AS27133,50.0
2019,11,C5001,AS27133,50.0
2019,12,C5001,AS27133,50.0
2019,10,C5001,AS27134,36.09881939026675
2019,11,C5001,AS27134,28.320812990365905
2019,12,C5001,AS27134,25.13952218436823
2019,10,C5001,AS46000,0.0
2019,11,C5001,AS46000,0.0
2019,12,C5001,AS46000,0.0
2019,10,C5001,AS21126,0.0
2019,11,C5001,AS21126,0.0
2019,12,C5001,AS21126,0.0
2019,10,C5001,AS27139,0.0
2019,11,C5001,AS27139,0.0
2019,12,C5001,AS27139,0.0
2019,10,C5001,AS17005,0.0
2019,11,C5001,AS17005,0.0
2019,12,C5001,AS17005,0.0
2019,10,C5001,AS42018,0.0
2019,11,C5001,AS42018,0.0
2019,12,C5001,AS42018,0.0
2019,10,C3017,AS27000,27.248370705984787
2019,11,C3017,AS27000,28.66813497834312
2019,12,C3017,AS27000,23.84845751286222
2019,10,C3017,AS27132,6.434998022571009e-36
2019,11,C3017,AS27132,3.588832764531721e-36
2019,12,C3017,AS27132,4.847676457669907e-36
2019,10,C3017,AS27138,8.20929744680829
2019,11,C3017,AS27138,8.20929744680829
2019,12,C3017,AS27138,8.20929744680829
2019,10,C3017,AS27137,1.3732381331971872
2019,11,C3017,AS27137,20.1068049443872
2019,12,C3017,AS27137,4.451673892476874
2019,10,C3017,AS27133,37.83720458640905
2019,11,C3017,AS27133,37.83720458640905
2019,12,C3017,AS27133,37.83720458640905
2019,10,C3017,AS27134,1.3333333333333333
2019,11,C3017,AS27134,1.3333333333333333
2019,12,C3017,AS27134,1.3333333333333333
2019,10,C3017,AS46000,16.456028016796772
2019,11,C3017,AS46000,16.751933535306826
2019,12,C3017,AS46000,16.590969223562134
2019,10,C3017,AS21126,0.0
2019,11,C3017,AS21126,0.0
2019,12,C3017,AS21126,0.0
2019,10,C3017,AS27139,0.0
2019,11,C3017,AS27139,0.0
2019,12,C3017,AS27139,0.0
2019,10,C3017,AS17005,0.0
2019,11,C3017,AS17005,0.0
2019,12,C3017,AS17005,0.0
2019,10,C3017,AS42018,0.0
2019,11,C3017,AS42018,0.0
2019,12,C3017,AS42018,0.0
2019,10,C5066,AS27000,0.0
2019,11,C5066,AS27000,0.0
2019,12,C5066,AS27000,0.0
2019,10,C5066,AS27132,0.0
2019,11,C5066,AS27132,0.0
2019,12,C5066,AS27132,0.0
2019,10,C5066,AS27138,-0.1321597306215958
2019,11,C5066,AS27138,3.139161686245609
2019,12,C5066,AS27138,1.9483065071142076
2019,10,C5066,AS27137,2.3019644116344926
2019,11,C5066,AS27137,2.248114137611963
2019,12,C5066,AS27137,1.7493510420590783
2019,10,C5066,AS27133,37.532568416565994
2019,11,C5066,AS27133,43.289171366493974
2019,12,C5066,AS27133,59.1751384180957
2019,10,C5066,AS27134,0.0
2019,11,C5066,AS27134,0.0
2019,12,C5066,AS27134,0.0
2019,10,C5066,AS46000,0.0
2019,11,C5066,AS46000,0.0
2019,12,C5066,AS46000,0.0
2019,10,C5066,AS21126,0.0
2019,11,C5066,AS21126,0.0
2019,12,C5066,AS21126,0.0
2019,10,C5066,AS27139,0.0
2019,11,C5066,AS27139,0.0
2019,12,C5066,AS27139,0.0
2019,10,C5066,AS17005,0.0
2019,11,C5066,AS17005,0.0
2019,12,C5066,AS17005,0.0
2019,10,C5066,AS42018,0.0
2019,11,C5066,AS42018,0.0
2019,12,C5066,AS42018,0.0
2019,10,C4003,AS27000,0.0
2019,11,C4003,AS27000,0.0
2019,12,C4003,AS27000,0.0
2019,10,C4003,AS27132,0.0
2019,11,C4003,AS27132,0.0
2019,12,C4003,AS27132,0.0
2019,10,C4003,AS27138,1.6666666666666667
2019,11,C4003,AS27138,1.6666666666666667
2019,12,C4003,AS27138,1.6666666666666667
2019,10,C4003,AS27137,3.3333333333333335
2019,11,C4003,AS27137,3.3333333333333335
2019,12,C4003,AS27137,3.3333333333333335
2019,10,C4003,AS27133,10.0
2019,11,C4003,AS27133,10.0
2019,12,C4003,AS27133,10.0
2019,10,C4003,AS27134,0.0
2019,11,C4003,AS27134,0.0
2019,12,C4003,AS27134,0.0
2019,10,C4003,AS46000,0.0
2019,11,C4003,AS46000,0.0
2019,12,C4003,AS46000,0.0
2019,10,C4003,AS21126,0.0
2019,11,C4003,AS21126,0.0
2019,12,C4003,AS21126,0.0
2019,10,C4003,AS27139,0.0
2019,11,C4003,AS27139,0.0
2019,12,C4003,AS27139,0.0
2019,10,C4003,AS17005,0.0
2019,11,C4003,AS17005,0.0
2019,12,C4003,AS17005,0.0
2019,10,C4003,AS42018,0.0
2019,11,C4003,AS42018,0.0
2019,12,C4003,AS42018,0.0
2019,10,C3019,AS27000,8.431742912770467
2019,11,C3019,AS27000,7.654399107300924
2019,12,C3019,AS27000,8.083013784212906
2019,10,C3019,AS27132,0.0
2019,11,C3019,AS27132,0.0
2019,12,C3019,AS27132,0.0
2019,10,C3019,AS27138,1.122877150804893
2019,11,C3019,AS27138,5.592633885892732
2019,12,C3019,AS27138,8.853603650555321
2019,10,C3019,AS27137,11.041701730442023
2019,11,C3019,AS27137,10.778653835372637
2019,12,C3019,AS27137,4.128491041097762
2019,10,C3019,AS27133,64.27002266848594
2019,11,C3019,AS27133,75.7902626056217
2019,12,C3019,AS27133,66.43237777342222
2019,10,C3019,AS27134,3.238761616436908
2019,11,C3019,AS27134,3.4185764362769104
2019,12,C3019,AS27134,3.553997572708347
2019,10,C3019,AS46000,0.0
2019,11,C3019,AS46000,0.0
2019,12,C3019,AS46000,0.0
2019,10,C3019,AS21126,0.0
2019,11,C3019,AS21126,0.0
2019,12,C3019,AS21126,0.0
2019,10,C3019,AS27139,0.0
2019,11,C3019,AS27139,0.0
2019,12,C3019,AS27139,0.0
2019,10,C3019,AS17005,0.0
2019,11,C3019,AS17005,0.0
2019,12,C3019,AS17005,0.0
2019,10,C3019,AS42018,0.0
2019,11,C3019,AS42018,0.0
2019,12,C3019,AS42018,0.0
2019,10,C3022,AS27000,4.418564519101755
2019,11,C3022,AS27000,3.7605917640204334
2019,12,C3022,AS27000,2.5927952949802195
2019,10,C3022,AS27132,9.14234044269715e-17
2019,11,C3022,AS27132,9.260486369120458e-17
2019,12,C3022,AS27132,9.198746909109198e-17
2019,10,C3022,AS27138,10.209651946830402
2019,11,C3022,AS27138,12.173659721216158
2019,12,C3022,AS27138,12.173659721216158
2019,10,C3022,AS27137,-1.045058813510531
2019,11,C3022,AS27137,-2.695818320891867
2019,12,C3022,AS27137,-2.612186016577353
2019,10,C3022,AS27133,17.666666666666668
2019,11,C3022,AS27133,17.666666666666668
2019,12,C3022,AS27133,17.666666666666668
2019,10,C3022,AS27134,0.0
2019,11,C3022,AS27134,0.0
2019,12,C3022,AS27134,0.0
2019,10,C3022,AS46000,0.0
2019,11,C3022,AS46000,0.0
2019,12,C3022,AS46000,0.0
2019,10,C3022,AS21126,0.0
2019,11,C3022,AS21126,0.0
2019,12,C3022,AS21126,0.0
2019,10,C3022,AS27139,0.0
2019,11,C3022,AS27139,0.0
2019,12,C3022,AS27139,0.0
2019,10,C3022,AS17005,0.0
2019,11,C3022,AS17005,0.0
2019,12,C3022,AS17005,0.0
2019,10,C3022,AS42018,0.0
2019,11,C3022,AS42018,0.0
2019,12,C3022,AS42018,0.0
2019,10,C5063,AS27000,2.17630788066592
2019,11,C5063,AS27000,2.4299087512020785
2019,12,C5063,AS27000,1.4807979882962532
2019,10,C5063,AS27132,0.0
